image_name,xmin,xmax,ymin,ymax,class_id
004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,66,492,34,367,4
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.jpg,0,333,34,466,20
004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,60,418,81,439,4
015.Lazuli_Bunting/Lazuli_Bunting_0010_14915.jpg,26,492,42,428,15
005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,0,317,0,500,5
001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,0,250,0,208,1
010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.jpg,0,351,0,335,10
002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,28,328,0,292,2
014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,0,500,0,302,14
015.Lazuli_Bunting/Lazuli_Bunting_0034_14864.jpg,0,314,0,280,15
019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,53,455,1,333,19
010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,0,407,0,386,10
011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,75,371,56,352,11
009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,71,500,0,333,9
005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,0,300,0,254,5
017.Cardinal/Cardinal_0033_19215.jpg,0,401,0,500,17
019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,87,429,54,396,19
009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,15,369,35,389,9
019.Gray_Catbird/Gray_Catbird_0015_21230.jpg,0,500,0,400,19
013.Bobolink/Bobolink_0057_10051.jpg,0,256,83,365,13
002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,0,500,0,375,2
007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,51,500,0,366,7
001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,57,367,34,301,1
013.Bobolink/Bobolink_0059_10041.jpg,0,451,0,333,13
016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,0,500,0,389,16
011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,80,462,9,375,11
006.Least_Auklet/Least_Auklet_0045_795069.jpg,0,240,90,348,6
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0107_21698.jpg,0,375,0,369,20
014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,0,496,0,492,14
013.Bobolink/Bobolink_0064_10092.jpg,0,500,0,318,13
001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.jpg,0,376,0,322,1
001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,0,288,0,192,1
001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0,307,0,500,1
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0025_8262.jpg,0,333,6,412,12
002.Laysan_Albatross/Laysan_Albatross_0006_702.jpg,0,333,0,500,2
002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,0,500,0,375,2
009.Brewer_Blackbird/Brewer_Blackbird_0135_2607.jpg,0,375,49,469,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0079_4527.jpg,11,393,0,335,10
018.Spotted_Catbird/Spotted_Catbird_0045_796814.jpg,55,475,35,326,18
003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,45,293,127,375,3
001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg,0,485,0,383,1
013.Bobolink/Bobolink_0026_11057.jpg,11,281,86,356,13
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg,70,286,160,412,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0041_8264.jpg,48,362,12,326,12
004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.jpg,49,489,13,333,4
006.Least_Auklet/Least_Auklet_0040_795100.jpg,0,300,0,286,6
015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,0,264,18,402,15
002.Laysan_Albatross/Laysan_Albatross_0065_809.jpg,0,500,0,375,2
016.Painted_Bunting/Painted_Bunting_0073_16737.jpg,0,500,0,420,16
007.Parakeet_Auklet/Parakeet_Auklet_0004_795921.jpg,0,398,0,499,7
002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,30,346,70,375,2
002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,0,500,0,495,2
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0102_21696.jpg,18,500,0,329,20
004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.jpg,111,500,13,332,4
018.Spotted_Catbird/Spotted_Catbird_0027_796796.jpg,0,455,0,347,18
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0002_21819.jpg,48,494,3,333,20
009.Brewer_Blackbird/Brewer_Blackbird_0103_2273.jpg,0,496,0,375,9
010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,88,500,58,400,10
003.Sooty_Albatross/Sooty_Albatross_0031_1066.jpg,3,500,0,357,3
019.Gray_Catbird/Gray_Catbird_0129_20987.jpg,0,456,0,366,19
011.Rusty_Blackbird/Rusty_Blackbird_0015_6885.jpg,135,411,85,361,11
